,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum
365,2007-07-27,-87.76007,41.961743,7,0,1,0,0,0,4,3,0,0,0,0.29,0.67,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,10
3751,2013-07-08,-87.654224,41.867108,7,0,1,0,0,0,9,25,0,0,0,0.26,0.58,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,1
458,2007-08-01,-87.677737,41.836644,8,0,1,0,0,5,6,0,0,0,0,0.29,0.67,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,1
1261,2007-09-24,-87.824812,41.974089,9,0,0,1,0,5,0,0,0,0,0,0.29,0.67,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,2
129,2007-06-29,-87.666901,41.868077,6,0,1,0,0,3,1,6,0,0,0,0.26,0.8,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,1
991,2007-09-04,-87.752411,41.778296999999995,9,0,0,1,0,14,10,1,2,0,0,0.29,0.67,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,8
333,2007-07-19,-87.667736,41.994469,7,0,1,0,0,0,0,1,0,0,0,0.29,0.67,82,63,38,35,1,0.01,29.26,36,14.4,0,0,1,0,14.0,1,0,0,0,83,63,38,1,63,1,9,433,1923,0.16,7.0,1,11.9,1,1,0,0,0,13.0,0,0,0,0,1,1,9
3244,2011-09-12,-87.728492,41.984809000000006,9,0,0,1,0,0,18,24,0,0,0,0.25,0.57,86,64,40,34,1,0.0,29.24,23,9.3,0,0,0,0,12.0,0,0,0,0,86,64,40,28,59,1,11,528,1809,0.0,10.5,23,10.9,0,0,0,0,0,12.0,0,0,0,0,1,1,10
3005,2011-08-12,-87.716277,41.846075,8,0,1,0,0,2,0,1,0,0,0,0.25,0.57,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,1
1161,2007-09-18,-87.797127,41.990284,9,0,0,1,0,2,0,0,0,0,0,0.29,0.67,89,66,43,34,1,0.0,29.41,19,12.8,0,0,0,0,12.0,0,0,0,0,88,63,41,30,58,1,12,535,1756,0.0,12.9,19,13.1,0,0,0,0,0,18.0,0,0,0,1,1,1,2
1101,2007-09-12,-87.707973,41.682587,9,0,0,1,0,2,2,0,0,0,0,0.29,0.67,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,4
3893,2013-07-19,-87.654224,41.867108,7,0,1,0,0,0,37,48,0,0,0,0.26,0.58,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,1
358,2007-07-27,-87.785288,41.923738,7,0,1,0,0,0,2,0,0,0,0,0.29,0.67,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,6
4363,2013-09-06,-87.736812,41.798697,9,0,0,1,0,64,25,0,0,0,0,0.26,0.58,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,8
3027,2011-08-12,-87.629798,41.878114000000004,8,0,1,0,0,0,4,0,0,0,0,0.25,0.57,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,1
3164,2011-08-26,-87.590773,41.754292,8,0,1,0,0,0,1,0,0,0,1,0.25,0.57,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,7
406,2007-08-01,-87.795585,41.999128999999996,8,0,1,0,0,17,14,1,0,0,0,0.29,0.67,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,2
1016,2007-09-04,-87.675919,42.006858,9,0,0,1,0,0,0,0,0,0,1,0.29,0.67,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,9
2733,2011-07-15,-87.777189,41.960615999999995,7,0,1,0,0,0,2,1,0,0,0,0.25,0.57,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,10
4024,2013-08-01,-87.689778,41.986921,8,0,1,0,0,19,45,3,0,0,0,0.26,0.58,82,61,37,31,1,0.0,29.29,29,7.1,0,0,0,0,14.0,0,0,0,0,81,61,36,10,57,1,7,445,1911,0.0,7.6,30,7.8,0,0,0,0,0,11.0,0,0,0,0,1,1,9
789,2007-08-21,-87.726549,41.82561,8,0,1,0,0,11,18,0,0,0,0,0.29,0.67,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,8
4555,2013-09-26,-87.832763,41.944869,9,0,0,1,0,2,7,0,0,0,0,0.26,0.58,75,55,30,27,1,0.0,29.4,9,4.6,0,0,0,0,6.0,0,0,0,0,75,50,28,21,52,13,1,543,1742,0.0,3.8,8,4.2,1,0,0,0,0,5.0,0,0,0,0,0,1,2
1345,2007-09-24,-87.531657,41.717753,9,0,0,1,0,6,1,0,0,0,0,0.29,0.67,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,5
1310,2007-09-24,-87.679447,41.801179,9,0,0,1,0,9,15,0,0,0,1,0.29,0.67,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,1
4513,2013-09-19,-87.701431,41.906638,9,0,0,1,0,14,1,1,0,0,0,0.26,0.58,84,70,42,38,1,0.0,29.21,16,10.0,0,0,1,1,7.0,1,0,0,0,84,69,42,32,68,1,13,536,1755,0.84,8.3,16,10.6,1,0,1,1,1,7.0,1,1,0,0,0,1,9
3815,2013-07-12,-87.66634300000001,41.822536,7,0,1,0,0,0,50,72,0,0,0,0.26,0.58,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,1
80,2007-06-26,-87.69845699999999,41.94983,6,0,1,0,0,0,0,1,0,0,0,0.26,0.8,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,9
4288,2013-08-29,-87.747113,41.991429,8,0,1,0,0,15,3,0,0,0,0,0.26,0.58,87,69,43,38,1,0.0,29.36,10,4.6,0,1,1,0,10.0,1,0,0,0,89,66,43,26,64,1,14,514,1832,0.0,3.9,10,4.7,1,0,0,1,0,12.0,0,0,0,0,0,1,10
2133,2009-08-13,-87.605294,41.750498,8,0,1,0,0,3,10,0,0,0,0,0.26,0.6,86,63,40,32,1,0.0,29.44,16,4.0,0,0,0,0,11.0,0,0,0,0,86,60,38,18,55,1,9,457,1856,0.0,1.5,14,3.8,0,0,0,0,0,14.0,0,0,0,1,0,1,7
3148,2011-08-26,-87.66214000000001,42.010412,8,0,1,0,0,0,1,2,0,0,0,0.25,0.57,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,9
4209,2013-08-22,-87.77792099999999,42.008314,8,0,1,0,0,64,60,0,0,0,0,0.26,0.58,78,67,38,37,1,0.36,29.42,24,7.0,0,0,0,1,11.0,0,0,0,0,78,68,38,20,67,1,9,506,1843,0.23,1.5,23,7.0,0,0,0,0,1,12.0,0,0,0,0,0,1,2
3790,2013-07-12,-87.736812,41.798697,7,0,1,0,0,0,17,30,0,0,0,0.26,0.58,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,8
2652,2011-06-30,-87.599862,41.673408,6,0,1,0,0,0,93,46,1,0,0,0.23,0.76,89,66,43,36,1,0.03,29.34,16,10.6,0,0,0,1,17.0,0,1,1,1,88,60,39,20,62,1,10,419,1931,0.0,8.2,17,9.4,0,0,0,0,0,18.0,0,0,0,1,1,1,5
3458,2013-06-07,-87.800991,41.95469,6,0,1,0,0,0,0,19,0,0,0,0.24,0.72,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,2
393,2007-07-27,-87.654224,41.867108,7,0,1,0,0,0,2,1,0,0,0,0.29,0.67,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,1
948,2007-08-24,-87.615989,41.794781,8,0,1,0,0,0,3,0,0,0,1,0.29,0.67,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,7
2582,2011-06-24,-87.679447,41.801179,6,0,1,0,0,0,1,0,0,0,0,0.23,0.76,68,60,29,28,2,0.0,29.13,29,8.7,0,0,0,0,16.0,0,0,0,0,68,60,29,15,56,2,1,417,1931,0.0,9.4,29,9.6,0,0,0,0,0,20.0,0,0,0,1,1,1,1
3579,2013-06-21,-87.77792099999999,42.008314,6,0,1,0,0,0,5,3,0,0,0,0.24,0.72,85,70,43,36,1,0.11,29.39,19,9.6,0,0,0,0,18.0,0,0,1,0,82,68,40,23,65,1,11,416,1930,0.79,7.4,19,9.5,1,0,0,0,1,19.0,0,0,0,1,1,1,2
1217,2007-09-19,-87.70373599999999,41.704336,9,0,0,1,0,1,0,0,0,0,0,0.29,0.67,84,68,41,34,1,0.0,29.47,25,9.0,0,0,0,0,11.0,0,0,0,0,84,65,40,30,59,1,11,536,1755,0.0,5.0,26,9.7,0,0,0,0,0,17.0,0,0,0,1,1,1,4
2070,2009-08-07,-87.694991,41.857402,8,0,1,0,0,2,3,0,0,0,0,0.26,0.6,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,1
3553,2013-06-14,-87.64997,41.723195000000004,6,0,1,0,0,0,0,7,0,0,0,0.24,0.72,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,4
960,2007-08-28,-87.605294,41.750498,8,0,1,0,0,8,12,0,0,0,0,0.29,0.67,90,69,45,39,1,0.0,29.34,21,8.3,0,0,0,0,15.0,0,0,0,0,91,67,44,27,66,1,15,513,1834,0.0,9.0,20,9.5,0,0,0,0,0,20.0,0,0,0,1,1,1,7
3213,2011-09-02,-87.68826700000001,41.903002,9,0,0,1,0,0,47,70,0,0,0,0.25,0.57,94,79,52,43,1,0.0,29.24,20,6.6,0,0,0,0,11.0,0,0,0,0,92,76,49,34,69,1,20,518,1826,0.0,4.9,22,7.4,0,0,0,1,0,12.0,0,0,0,0,1,1,9
2037,2009-07-31,-87.546587,41.740641,7,0,1,0,0,1,11,1,0,0,0,0.26,0.6,82,62,37,31,1,0.0,29.29,27,6.7,0,0,0,0,11.0,0,0,0,0,81,58,35,12,54,1,6,444,1913,0.0,6.2,26,7.3,0,0,0,0,0,14.0,0,0,0,1,1,1,7
938,2007-08-24,-87.65449100000001,41.891118,8,0,1,0,0,8,2,1,0,0,0,0.29,0.67,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,1
2761,2011-07-15,-87.679447,41.801179,7,0,1,0,0,3,5,9,0,0,0,0.25,0.57,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,1
2088,2009-08-07,-87.60096300000001,41.728495,8,0,1,0,0,0,0,2,0,0,0,0.26,0.6,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,7
106,2007-06-29,-87.800515,41.916265,6,0,1,0,0,0,1,5,0,0,0,0.26,0.8,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,6
1017,2007-09-04,-87.674677,41.966986999999996,9,0,0,1,0,1,1,0,0,0,0,0.29,0.67,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,9
3498,2013-06-07,-87.60088,41.773215,6,0,1,0,0,0,2,1,0,0,0,0.24,0.72,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,7
3654,2013-06-27,-87.716788,41.899229999999996,6,0,1,0,0,0,0,3,0,0,0,0.24,0.72,91,66,44,38,1,0.59,29.08,29,6.8,0,0,1,0,19.0,1,0,0,0,90,64,42,24,67,1,13,418,1931,0.92,7.2,29,7.2,1,0,0,0,0,20.0,0,0,0,1,1,1,6
1095,2007-09-12,-87.728492,41.984809000000006,9,0,0,1,0,1,0,0,0,0,0,0.29,0.67,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,10
1320,2007-09-24,-87.656913,41.846283,9,0,0,1,0,3,9,0,0,0,0,0.29,0.67,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,1
4544,2013-09-19,-87.590773,41.754292,9,0,0,1,0,0,2,0,0,0,0,0.26,0.58,84,70,42,38,1,0.0,29.21,16,10.0,0,0,1,1,7.0,1,0,0,0,84,69,42,32,68,1,13,536,1755,0.84,8.3,16,10.6,1,0,1,1,1,7.0,1,1,0,0,0,1,7
4379,2013-09-06,-87.69181,41.963976,9,0,0,1,0,0,82,0,0,0,0,0.26,0.58,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,9
3364,2011-09-23,-87.778927,41.776156,9,0,0,1,0,0,4,0,0,0,0,0.25,0.57,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,8
2724,2011-07-15,-87.862995,41.992478000000006,7,0,1,0,0,0,1,1,0,0,0,0.25,0.57,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,3
3363,2011-09-23,-87.785288,41.923738,9,0,0,1,0,5,54,6,0,0,0,0.25,0.57,62,48,20,20,3,0.02,29.38,36,6.4,0,0,0,1,13.0,0,0,0,0,62,48,20,14,44,3,1,540,1748,0.0,5.9,36,7.0,0,0,0,0,0,13.0,0,0,0,0,1,1,6
379,2007-07-27,-87.702575,41.958271,7,0,1,0,0,0,6,0,0,0,0,0.29,0.67,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,9
541,2007-08-07,-87.800991,41.95469,8,0,1,0,0,11,13,2,0,0,0,0.29,0.67,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,2
2957,2011-08-05,-87.67145699999999,41.947227000000005,8,0,1,0,0,0,0,3,0,0,0,0.25,0.57,84,70,42,40,1,0.0,29.26,7,6.0,0,0,0,0,9.0,0,0,0,0,83,69,41,21,68,1,12,449,1907,0.0,4.0,5,5.5,0,0,0,0,1,11.0,0,0,0,0,1,1,9
1785,2009-07-06,-87.68776899999999,42.01743,7,0,1,0,0,1,6,3,0,0,0,0.26,0.6,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,9
428,2007-08-01,-87.736812,41.798697,8,0,1,0,0,5,51,3,0,0,3,0.29,0.67,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,8
3663,2013-06-27,-87.689778,41.986921,6,0,1,0,0,0,3,1,0,0,0,0.24,0.72,91,66,44,38,1,0.59,29.08,29,6.8,0,0,1,0,19.0,1,0,0,0,90,64,42,24,67,1,13,418,1931,0.92,7.2,29,7.2,1,0,0,0,0,20.0,0,0,0,1,1,1,9
3428,2011-09-30,-87.730698,41.948167,9,0,0,1,0,0,3,4,0,0,0,0.25,0.57,58,47,18,16,5,0.17,29.37,34,16.3,0,0,0,1,18.0,0,0,0,0,57,45,16,16,41,7,1,547,1735,0.09,14.6,34,15.0,0,0,0,0,1,18.0,0,0,0,0,1,1,10
33,2007-06-05,-87.716277,41.846075,6,0,1,0,0,0,0,1,0,0,0,0.26,0.8,63,51,22,21,29,0.27,29.16,3,8.1,0,0,0,1,19.6483478067053,1,0,0,0,64,47,21,17,48,30,1,417,1923,0.42,5.2,5,7.6,1,0,0,0,1,16.3162312117209,0,0,0,1,1,1,1
2386,2009-09-25,-87.730698,41.948167,9,0,0,1,0,3,10,0,0,0,0,0.26,0.6,70,60,30,29,1,0.02,29.44,11,6.3,1,0,0,1,10.0,1,0,0,0,70,60,30,22,57,1,1,542,1744,0.16,5.4,11,7.3,1,1,0,0,1,11.0,0,0,0,1,0,1,10
2094,2009-08-07,-87.53869300000001,41.659112,8,0,1,0,0,0,3,1,0,0,0,0.26,0.6,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,5
2809,2011-07-25,-87.746381,41.925197999999995,7,0,1,0,0,0,3,5,0,0,0,0.25,0.57,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,6
4503,2013-09-19,-87.728492,41.984809000000006,9,0,0,1,0,15,3,0,0,0,0,0.26,0.58,84,70,42,38,1,0.0,29.21,16,10.0,0,0,1,1,7.0,1,0,0,0,84,69,42,32,68,1,13,536,1755,0.84,8.3,16,10.6,1,0,1,1,1,7.0,1,1,0,0,0,1,10
71,2007-06-26,-87.750938,41.979243,6,0,1,0,0,0,1,0,0,0,0,0.26,0.8,91,73,47,41,1,0.0,29.45,21,8.1,0,0,1,0,18.0,1,0,0,0,92,70,46,28,69,1,17,418,1931,0.16,6.1,22,7.1,1,0,0,1,0,19.0,0,1,1,0,1,1,10
4171,2013-08-15,-87.66634300000001,41.822536,8,0,1,0,0,24,11,0,0,0,0,0.26,0.58,74,57,31,27,1,0.0,29.47,22,5.0,0,0,0,0,12.0,0,0,0,0,75,55,30,15,53,1,1,459,1854,0.0,4.2,24,4.9,0,0,0,0,0,11.0,0,0,0,0,0,1,1
343,2007-07-25,-87.599862,41.673408,7,0,1,0,0,2356,644,0,1,0,1,0.29,0.67,83,70,42,35,1,0.0,29.35,23,7.0,0,0,0,0,12.0,0,0,0,0,85,71,43,22,61,1,14,438,1918,0.0,5.8,25,6.6,0,0,0,0,0,11.0,0,0,0,0,1,1,5
1053,2007-09-05,-87.590773,41.754292,9,0,0,1,0,1,0,0,0,0,0,0.29,0.67,91,72,47,38,1,0.0,29.31,19,6.7,0,0,0,0,12.0,0,0,0,0,90,66,43,29,63,1,14,521,1821,0.0,6.4,19,6.5,0,0,0,0,1,18.0,0,0,0,1,1,1,7
3470,2013-06-07,-87.72505699999999,41.951865999999995,6,0,1,0,0,0,1,4,0,0,0,0.24,0.72,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,10
851,2007-08-22,-87.605294,41.750498,8,0,1,0,0,3,9,1,0,0,0,0.29,0.67,90,70,45,42,1,0.88,29.29,21,8.4,0,0,0,1,14.0,1,0,1,0,90,69,45,27,71,1,16,506,1843,0.37,5.3,21,9.5,0,0,0,0,1,18.0,1,1,0,1,1,1,7
1420,2007-10-04,-87.666901,41.868077,10,0,0,1,0,10,30,0,0,0,0,0.27,0.77,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,1
2043,2009-08-07,-87.832763,41.944869,8,0,1,0,0,3,0,2,0,0,0,0.26,0.6,74,67,36,32,1,0.23,29.41,15,7.2,0,0,0,1,11.0,1,0,0,0,74,64,34,12,59,1,5,451,1904,0.33,7.3,15,7.8,1,0,0,0,1,14.0,0,0,0,1,0,1,2
3459,2013-06-07,-87.800515,41.916265,6,0,1,0,0,0,0,7,0,0,0,0.24,0.72,68,54,26,21,25,0.0,29.26,2,9.2,0,0,0,0,14.0534669233637,0,0,0,0,68,52,25,14,45,26,1,417,1924,0.0,9.5,3,9.9,0,0,0,0,0,13.4272499331465,0,0,0,1,1,1,6
495,2007-08-01,-87.582699,41.729669,8,0,1,0,0,1,2,0,0,0,0,0.29,0.67,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,7
3938,2013-07-25,-87.726549,41.82561,7,0,1,0,0,0,2,0,0,0,0,0.26,0.58,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,8
2259,2009-09-14,-87.756155,41.904194,9,0,0,1,0,0,8,0,0,0,0,0.26,0.6,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,6
1894,2009-07-17,-87.707973,41.682587,7,0,1,0,0,3,47,4,0,0,0,0.26,0.6,70,58,29,26,2,0.0,29.21,29,10.4,0,0,0,1,16.0,0,0,0,0,70,57,29,2,51,2,1,431,1925,0.0,10.6,30,10.8,0,0,0,0,0,15.0,0,0,0,1,1,1,4
3976,2013-07-25,-87.599862,41.673408,7,0,1,0,0,0,16,77,0,0,0,0.26,0.58,81,58,35,29,1,0.0,29.39,23,3.9,0,0,0,0,13.0,0,0,0,0,81,57,34,13,54,1,5,438,1918,0.0,4.1,23,5.1,0,0,0,0,0,9.0,0,0,0,0,1,1,5
10,2007-05-29,-87.666014,41.720848,5,1,0,0,0,0,0,3,0,0,0,0.26,0.8,88,65,42,35,1,0.0,29.44,16,7.4,0,0,1,0,13.2689506455127,1,0,0,0,88,60,39,28,58,1,10,421,1917,0.0,5.8,18,6.5,1,0,0,1,0,15.7722569219176,0,0,0,1,1,1,4
1665,2009-06-19,-87.716788,41.899229999999996,6,0,1,0,0,0,0,21,0,0,0,0.28,0.85,88,66,42,39,1,0.87,29.03,18,10.5,0,0,0,1,17.0,1,1,1,0,86,65,41,24,67,1,12,416,1930,3.97,7.2,18,11.6,1,0,0,0,0,17.0,1,1,0,1,1,1,6
